; Export Version=2025 ,Created on=05:24:2024 10:53 ,System=Imp, Encoding=UTF-8
:Folders
:$Action,$Location,$Identifier,$Alias,$Description,$Area
Create,M1,UX_A3_M1,True,Root\UX\A3\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,True,False,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M1,UX_A4_M1,True,Root\UX\A4\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,True,False,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M1,UX_A5_M1,True,Root\UX\A5\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,True,False,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M1,UX_A6_M1,True,Root\UX\A6\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,True,False,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M1,UX_A7_M1,True,Root\UX\A7\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,True,False,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M1,UX_A8_M1,True,Root\UX\A8\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,True,False,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M1,UX_A9_M1,True,Root\UX\A9\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,True,False,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator

:TemplateIdentifier=$Motor2DirGP Version=1.0.110
:$Action,$InstanceName,$Identifier(Non_Editable),$IsHierarchical,$Location,$Description,$Area,Control.Enabled(Non_Editable),Control.ExternalControl.Enabled,Parameter.Control.ExternalControl.DISignalName,Parameter.Control.ExternalControl.Negate,Control.Fail.Enabled,Parameter.Control.Fail.DISignalName,Parameter.Control.Fail.Negate,Control.Failures.Enabled,Control.Failures.Group1.Enabled(Non_Editable),Parameter.Control.Failures.Group1.Condition01Description,Parameter.Control.Failures.Group1.Condition02Description,Parameter.Control.Failures.Group1.Condition03Description,Parameter.Control.Failures.Group1.Condition04Description,Parameter.Control.Failures.Group1.Condition05Description,Parameter.Control.Failures.Group1.Condition06Description,Parameter.Control.Failures.Group1.Condition07Description,Parameter.Control.Failures.Group1.Condition08Description,Parameter.Control.Failures.Group1.Condition09Description,Parameter.Control.Failures.Group1.Condition10Description,Parameter.Control.Failures.Group1.Condition11Description,Parameter.Control.Failures.Group1.Condition12Description,Parameter.Control.Failures.Group1.Condition13Description,Parameter.Control.Failures.Group1.Condition14Description,Parameter.Control.Failures.Group1.Condition15Description,Parameter.Control.Failures.Group1.GroupDescription,Parameter.Control.Failures.Group1.Condition01Bypass,Parameter.Control.Failures.Group1.Condition02Bypass,Parameter.Control.Failures.Group1.Condition03Bypass,Parameter.Control.Failures.Group1.Condition04Bypass,Parameter.Control.Failures.Group1.Condition05Bypass,Parameter.Control.Failures.Group1.Condition06Bypass,Parameter.Control.Failures.Group1.Condition07Bypass,Parameter.Control.Failures.Group1.Condition08Bypass,Parameter.Control.Failures.Group1.Condition09Bypass,Parameter.Control.Failures.Group1.Condition10Bypass,Parameter.Control.Failures.Group1.Condition11Bypass,Parameter.Control.Failures.Group1.Condition12Bypass,Parameter.Control.Failures.Group1.Condition13Bypass,Parameter.Control.Failures.Group1.Condition14Bypass,Parameter.Control.Failures.Group1.Condition15Bypass,Parameter.Control.Failures.Group1.Condition01ResetReq,Parameter.Control.Failures.Group1.Condition02ResetReq,Parameter.Control.Failures.Group1.Condition03ResetReq,Parameter.Control.Failures.Group1.Condition04ResetReq,Parameter.Control.Failures.Group1.Condition05ResetReq,Parameter.Control.Failures.Group1.Condition06ResetReq,Parameter.Control.Failures.Group1.Condition07ResetReq,Parameter.Control.Failures.Group1.Condition08ResetReq,Parameter.Control.Failures.Group1.Condition09ResetReq,Parameter.Control.Failures.Group1.Condition10ResetReq,Parameter.Control.Failures.Group1.Condition11ResetReq,Parameter.Control.Failures.Group1.Condition12ResetReq,Parameter.Control.Failures.Group1.Condition13ResetReq,Parameter.Control.Failures.Group1.Condition14ResetReq,Parameter.Control.Failures.Group1.Condition15ResetReq,Control.ForwardInterlocks.Enabled,Control.ForwardInterlocks.Group1.Enabled(Non_Editable),Parameter.Control.ForwardInterlocks.Group1.Condition01Description,Parameter.Control.ForwardInterlocks.Group1.Condition02Description,Parameter.Control.ForwardInterlocks.Group1.Condition03Description,Parameter.Control.ForwardInterlocks.Group1.Condition04Description,Parameter.Control.ForwardInterlocks.Group1.Condition05Description,Parameter.Control.ForwardInterlocks.Group1.Condition06Description,Parameter.Control.ForwardInterlocks.Group1.Condition07Description,Parameter.Control.ForwardInterlocks.Group1.GroupDescription,Parameter.Control.ForwardInterlocks.Group1.Condition01DisableBypass,Parameter.Control.ForwardInterlocks.Group1.Condition02DisableBypass,Parameter.Control.ForwardInterlocks.Group1.Condition03DisableBypass,Parameter.Control.ForwardInterlocks.Group1.Condition04DisableBypass,Parameter.Control.ForwardInterlocks.Group1.Condition05DisableBypass,Parameter.Control.ForwardInterlocks.Group1.Condition06DisableBypass,Parameter.Control.ForwardInterlocks.Group1.Condition07DisableBypass,Parameter.Control.ForwardInterlocks.Group1.Condition01ResetReq,Parameter.Control.ForwardInterlocks.Group1.Condition02ResetReq,Parameter.Control.ForwardInterlocks.Group1.Condition03ResetReq,Parameter.Control.ForwardInterlocks.Group1.Condition04ResetReq,Parameter.Control.ForwardInterlocks.Group1.Condition05ResetReq,Parameter.Control.ForwardInterlocks.Group1.Condition06ResetReq,Parameter.Control.ForwardInterlocks.Group1.Condition07ResetReq,Control.ForwardRunning.Enabled,Parameter.Control.ForwardRunning.DISignalName,Parameter.Control.ForwardRunning.Negate,Control.LocalPanel.Enabled,Control.LocalPanel.CSMode.Enabled,Parameter.Control.LocalPanel.CSMode.DISignalName,Parameter.Control.LocalPanel.CSMode.Negate,Control.LocalPanel.ForwardS1.Enabled,Parameter.Control.LocalPanel.ForwardS1.DISignalName,Parameter.Control.LocalPanel.ForwardS1.Negate,Control.LocalPanel.Logic.Enabled(Non_Editable),Parameter.Control.LocalPanel.Logic.DisSPFaceplateSelection,Parameter.Control.LocalPanel.Logic.SelectFaceplate,Control.LocalPanel.LPMode.Enabled,Parameter.Control.LocalPanel.LPMode.DISignalName,Parameter.Control.LocalPanel.LPMode.Negate,Control.LocalPanel.OFF.Enabled,Parameter.Control.LocalPanel.OFF.DISignalName,Parameter.Control.LocalPanel.OFF.Negate,Control.LocalPanel.PBLight.Enabled,Parameter.Control.LocalPanel.PBLight.DOSignalName,Parameter.Control.LocalPanel.PBLight.Negate,Control.LocalPanel.ReverseS2.Enabled,Parameter.Control.LocalPanel.ReverseS2.DISignalName,Parameter.Control.LocalPanel.ReverseS2.Negate,Control.LocalPanel.ZeroMode.Enabled,Parameter.Control.LocalPanel.ZeroMode.DISignalName,Parameter.Control.LocalPanel.ZeroMode.Negate,Control.Maintenance.Enabled,Control.Maintenance.Logic.Enabled(Non_Editable),Parameter.Control.Maintenance.Logic.TypeSignal,Control.Motor2.Enabled(Non_Editable),Control.Motor2.Logic.Enabled(Non_Editable),Parameter.Control.Motor2.Logic.DisStopAlarm,Parameter.Control.Motor2.Logic.ScanTime,Parameter.Control.Motor2.Logic.TimeOut,Parameter.Control.Motor2.Logic.ConfRearmEn,Parameter.Control.Motor2.Logic.FailRearmEn,Parameter.Control.Motor2.Logic.RearmResetEn,Parameter.Control.Motor2.Logic.ForceRemote,Parameter.Control.Motor2.Logic.ResetSPFail,Parameter.Control.Motor2.Logic.TrackSPInterlock,Control.OP1.Enabled,Parameter.Control.OP1.DOSignalName,Parameter.Control.OP1.Negate,Control.OP2.Enabled,Parameter.Control.OP2.DOSignalName,Parameter.Control.OP2.Negate,Control.ReverseInterlocks.Enabled,Control.ReverseInterlocks.Group1.Enabled(Non_Editable),Parameter.Control.ReverseInterlocks.Group1.Condition01Description,Parameter.Control.ReverseInterlocks.Group1.Condition02Description,Parameter.Control.ReverseInterlocks.Group1.Condition03Description,Parameter.Control.ReverseInterlocks.Group1.Condition04Description,Parameter.Control.ReverseInterlocks.Group1.Condition05Description,Parameter.Control.ReverseInterlocks.Group1.Condition06Description,Parameter.Control.ReverseInterlocks.Group1.Condition07Description,Parameter.Control.ReverseInterlocks.Group1.GroupDescription,Parameter.Control.ReverseInterlocks.Group1.Condition01DisableBypass,Parameter.Control.ReverseInterlocks.Group1.Condition02DisableBypass,Parameter.Control.ReverseInterlocks.Group1.Condition03DisableBypass,Parameter.Control.ReverseInterlocks.Group1.Condition04DisableBypass,Parameter.Control.ReverseInterlocks.Group1.Condition05DisableBypass,Parameter.Control.ReverseInterlocks.Group1.Condition06DisableBypass,Parameter.Control.ReverseInterlocks.Group1.Condition07DisableBypass,Parameter.Control.ReverseInterlocks.Group1.Condition01ResetReq,Parameter.Control.ReverseInterlocks.Group1.Condition02ResetReq,Parameter.Control.ReverseInterlocks.Group1.Condition03ResetReq,Parameter.Control.ReverseInterlocks.Group1.Condition04ResetReq,Parameter.Control.ReverseInterlocks.Group1.Condition05ResetReq,Parameter.Control.ReverseInterlocks.Group1.Condition06ResetReq,Parameter.Control.ReverseInterlocks.Group1.Condition07ResetReq,Control.ReverseRunning.Enabled,Parameter.Control.ReverseRunning.DISignalName,Parameter.Control.ReverseRunning.Negate,Hyperlink.Enabled,Hyperlink.Documents.Enabled,Parameter.Hyperlink.Documents.Document 1 Bookmark,Parameter.Hyperlink.Documents.Document 1 Name,Parameter.Hyperlink.Documents.Document 1 Page Number,Parameter.Hyperlink.Documents.Document 1 Path,Parameter.Hyperlink.Documents.Document 2 Bookmark,Parameter.Hyperlink.Documents.Document 2 Name,Parameter.Hyperlink.Documents.Document 2 Page Number,Parameter.Hyperlink.Documents.Document 2 Path,Parameter.Hyperlink.Documents.Document 3 Bookmark,Parameter.Hyperlink.Documents.Document 3 Name,Parameter.Hyperlink.Documents.Document 3 Page Number,Parameter.Hyperlink.Documents.Document 3 Path,Parameter.Hyperlink.Documents.Document 4 Bookmark,Parameter.Hyperlink.Documents.Document 4 Name,Parameter.Hyperlink.Documents.Document 4 Page Number,Parameter.Hyperlink.Documents.Document 4 Path,Parameter.Hyperlink.Documents.Document 5 Bookmark,Parameter.Hyperlink.Documents.Document 5 Name,Parameter.Hyperlink.Documents.Document 5 Page Number,Parameter.Hyperlink.Documents.Document 5 Path,Hyperlink.URL.Enabled,Parameter.Hyperlink.URL.URL 1 Name,Parameter.Hyperlink.URL.URL 1 Path,Parameter.Hyperlink.URL.URL 2 Name,Parameter.Hyperlink.URL.URL 2 Path,Parameter.Hyperlink.URL.URL 3 Name,Parameter.Hyperlink.URL.URL 3 Path,Parameter.Hyperlink.URL.URL 4 Name,Parameter.Hyperlink.URL.URL 4 Path,Parameter.Hyperlink.URL.URL 5 Name,Parameter.Hyperlink.URL.URL 5 Path,Supervision.Enabled,Supervision.Data.Enabled(Non_Editable),Supervision.Data.Failures.Enabled(Non_Editable),Supervision.Data.Failures.Group1.Enabled(Non_Editable),Parameter.Supervision.Data.Failures.Group1.HistorizeConditions,Supervision.Data.ForwardInterlocks.Enabled(Non_Editable),Parameter.Supervision.Data.ForwardInterlocks.GroupCount,Parameter.Supervision.Data.ForwardInterlocks.GroupCustom,Supervision.Data.ForwardInterlocks.Group1.Enabled(Non_Editable),Parameter.Supervision.Data.ForwardInterlocks.Group1.HistorizeConditions,Supervision.Data.LocalPanel.Enabled(Non_Editable),Supervision.Data.Maintenance.Enabled(Non_Editable),Parameter.Supervision.Data.Maintenance.AlarmGroup,Parameter.Supervision.Data.Maintenance.AlarmSeverity,Parameter.Supervision.Data.Maintenance.HistorizeCounters,Supervision.Data.Motor.Enabled(Non_Editable),Parameter.Supervision.Data.Motor.ConfirmationFailureAlarmGroup,Parameter.Supervision.Data.Motor.ConfirmationFailureDesc,Parameter.Supervision.Data.Motor.ConfirmationFailureSeverity,Parameter.Supervision.Data.Motor.DeviceFailureAlarmGroup,Parameter.Supervision.Data.Motor.DeviceFailureDesc,Parameter.Supervision.Data.Motor.DeviceFailureSeverity,Parameter.Supervision.Data.Motor.InterlockTripAlarmGroup,Parameter.Supervision.Data.Motor.InterlockTripDesc,Parameter.Supervision.Data.Motor.InterlockTripSeverity,Parameter.Supervision.Data.Motor.EventsLog,Parameter.Supervision.Data.Motor.HistorizeOwner,Parameter.Supervision.Data.Motor.HistorizeSetpoints,Supervision.Data.ReverseInterlocks.Enabled(Non_Editable),Parameter.Supervision.Data.ReverseInterlocks.GroupCount,Parameter.Supervision.Data.ReverseInterlocks.GroupCustom,Supervision.Data.ReverseInterlocks.Group1.Enabled(Non_Editable),Parameter.Supervision.Data.ReverseInterlocks.Group1.HistorizeConditions,Supervision.Genies.Enabled(Non_Editable),Supervision.Settings.Enabled(Non_Editable),Parameter.Supervision.Settings.AlarmPriority,Parameter.Supervision.Settings.Custom1,Parameter.Supervision.Settings.Custom2,Parameter.Supervision.Settings.Custom3,Parameter.Supervision.Settings.Custom4,Parameter.Supervision.Settings.Custom5,Parameter.Supervision.Settings.Custom6,Parameter.Supervision.Settings.Location,Parameter.Supervision.Settings.GraphicOverview,Parameter.Supervision.Settings.GraphicProcess,Parameter.Supervision.Settings.OwnerNormal,Parameter.Supervision.Settings.SecurityAcknowledge,Parameter.Supervision.Settings.SecurityBypass,Parameter.Supervision.Settings.SecurityBypassAll,Parameter.Supervision.Settings.SecurityMaintenance,Parameter.Supervision.Settings.SecurityModeMaintenance,Parameter.Supervision.Settings.SecurityModeOutService,Parameter.Supervision.Settings.SecurityModeOverride,Parameter.Supervision.Settings.SecurityModeSimulation,Parameter.Supervision.Settings.SecurityOwner,Parameter.Supervision.Settings.SecurityRearm,Parameter.Supervision.Settings.SecuritySetpoint
Create,M2D1,U1_A1_M2D1,True,Root\U1\A1\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U1_A10_M2D1,True,Root\U1\A10\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U1_A2_M2D1,True,Root\U1\A2\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U1_A3_M2D1,True,Root\U1\A3\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U1_A4_M2D1,True,Root\U1\A4\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U1_A5_M2D1,True,Root\U1\A5\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U1_A6_M2D1,True,Root\U1\A6\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
